iter	MultiClass
262	1.111878187
263	1.111083169
264	1.110373734
265	1.11002546
266	1.109389348
267	1.109633629
268	1.108970544
269	1.108245411
270	1.107024239
271	1.106784064
272	1.106141859
273	1.105964305
274	1.105914451
275	1.105859301
276	1.10618916
277	1.107010705
278	1.107226764
279	1.107027277
280	1.107028492
281	1.107124039
282	1.106861109
283	1.106418568
284	1.105974992
285	1.105490023
286	1.10554891
287	1.105181604
288	1.104478757
289	1.104147006
290	1.104247044
291	1.104256405
292	1.104228151
293	1.103781412
294	1.103635441
295	1.103398747
296	1.102812099
297	1.102467702
298	1.101706995
299	1.101080091
300	1.101264075
301	1.101557218
302	1.101472744
303	1.101572197
304	1.10109297
305	1.10125358
306	1.101216337
307	1.101217257
308	1.100715183
309	1.099812
310	1.099588005
311	1.099925622
312	1.099795274
313	1.099239486
314	1.099617986
315	1.098659523
316	1.098934451
317	1.099068608
318	1.099542368
319	1.099979368
320	1.100296278
321	1.100321272
322	1.100503461
323	1.099293757
324	1.099481844
325	1.099189344
326	1.099109346
327	1.098105354
328	1.098488525
329	1.099176473
330	1.098410996
331	1.097728792
332	1.097606586
333	1.097574229
334	1.097993834
335	1.098274831
336	1.099007774
337	1.099012915
338	1.09960271
339	1.099962787
340	1.099104649
341	1.099570471
342	1.099517193
343	1.099135692
344	1.099363142
345	1.100048156
346	1.10025238
347	1.100313519
348	1.09998355
349	1.099497844
350	1.099158216
351	1.099432983
352	1.099558149
353	1.099639031
354	1.100022613
355	1.09957303
356	1.098349245
357	1.098144756
358	1.097820984
359	1.098149392
360	1.098422351
361	1.098351049
362	1.09782795
363	1.098210043
364	1.098179088
365	1.097719429
366	1.098500806
367	1.098438466
368	1.098323163
369	1.09792395
370	1.097459631
371	1.097471616
372	1.096513527
373	1.096333499
374	1.096982782
375	1.096140543
376	1.096737054
377	1.096294679
378	1.096579126
379	1.096726127
380	1.096070336
381	1.096589591
382	1.096079353
383	1.096130082
384	1.096370849
385	1.096275406
386	1.095636538
387	1.096163804
388	1.096997266
389	1.097386287
390	1.096970793
391	1.096968872
392	1.09591171
393	1.095938384
394	1.096101652
395	1.096511158
396	1.096293678
397	1.096234351
398	1.09628443
399	1.095832692
400	1.095848866
401	1.095728546
402	1.095425113
403	1.095361586
404	1.095720022
405	1.095216695
406	1.095215994
407	1.095310742
408	1.095663395
409	1.095338013
410	1.095576713
411	1.095175224
412	1.095067489
413	1.094602029
414	1.095059001
415	1.094985357
416	1.09472566
417	1.09466642
418	1.094127927
419	1.094223923
420	1.094177079
421	1.094238543
422	1.094269906
423	1.094262196
424	1.093974739
425	1.093824125
426	1.093534345
427	1.094185887
428	1.093642825
429	1.093408553
430	1.093333136
431	1.092949526
432	1.092110529
433	1.091727983
434	1.09180695
435	1.091340433
436	1.091713122
437	1.091942787
438	1.092665005
439	1.092617526
440	1.093210705
441	1.093636028
442	1.094006698
443	1.09409109
444	1.094308373
445	1.094533803
446	1.094079289
447	1.094046869
448	1.093881169
449	1.093714583
450	1.093517138
451	1.093532274
452	1.093552433
453	1.093728959
454	1.093986136
455	1.093747519
456	1.093328053
457	1.09339278
458	1.093116172
459	1.093225041
460	1.093182636
461	1.093015448
462	1.09284927
463	1.093023606
464	1.093130796
465	1.093290207
466	1.092697772
467	1.09241773
468	1.092643701
469	1.092292546
470	1.092421478
471	1.092302073
472	1.092388091
473	1.092272803
474	1.092604297
475	1.092614935
476	1.092786538
477	1.093027553
478	1.093319884
479	1.093580385
480	1.093108758
481	1.092436999
482	1.091580524
483	1.091236276
484	1.091265384
485	1.091247382
486	1.090787718
487	1.090848457
488	1.091375029
489	1.091798933
490	1.092406331
491	1.093076312
492	1.093131667
493	1.092493472
494	1.091907692
495	1.091718702
496	1.092395932
497	1.092693911
498	1.092289211
499	1.092347421
